intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
100,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823423,4533.34122,dcas AS&d sad1!!!, dasd,,,dad,1,23918,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782323.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,15,100,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823423,4533.34122,dcas AS&d sad1!!!, dasd,,,dad,1,23918,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782323.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,15,100,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823423,4533.34122,dcas AS&d sad1!!!, dasd,,,dad,1,23918,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782323.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,15,sadad ad ,15
101,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823424,4534.34122,1238(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,2,43,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782324.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43,23,101,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823424,4534.34122,1238(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,2,43,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782324.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43,23,101,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823424,4534.34122,1238(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,2,43,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782324.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43,23,43,23
102,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823425,4535.34122,(S&(@#(@ !#*@(!#N ! #,9,,,sss,3,11,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782325.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43.433,1,102,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823425,4535.34122,(S&(@#(@ !#*@(!#N ! #,9,,,sss,3,11,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782325.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43.433,1,102,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823425,4535.34122,(S&(@#(@ !#*@(!#N ! #,9,,,sss,3,11,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782325.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,43.433,1,43.433,1
103,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823426,4536.34122,dcas AS&d sad1!!!, dasd,,,dad,4,23919,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782326.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,103,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823426,4536.34122,dcas AS&d sad1!!!, dasd,,,dad,4,23919,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782326.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,103,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823426,4536.34122,dcas AS&d sad1!!!, dasd,,,dad,4,23919,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782326.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,23,sadad ad ,23
104,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823427,4537.34122,1239(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,5,44,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782327.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44,1,104,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823427,4537.34122,1239(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,5,44,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782327.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44,1,104,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823427,4537.34122,1239(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,5,44,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782327.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44,1,44,1
105,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823428,4538.34122,(S&(@#(@ !#*@(!#N ! #,10,,,sss,6,12,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782328.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44.433,432,105,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823428,4538.34122,(S&(@#(@ !#*@(!#N ! #,10,,,sss,6,12,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782328.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44.433,432,105,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823428,4538.34122,(S&(@#(@ !#*@(!#N ! #,10,,,sss,6,12,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782328.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,44.433,432,44.433,432
106,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823429,4539.34122,dcas AS&d sad1!!!, dasd,,,dad,7,23920,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782329.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,106,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823429,4539.34122,dcas AS&d sad1!!!, dasd,,,dad,7,23920,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782329.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,106,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823429,4539.34122,dcas AS&d sad1!!!, dasd,,,dad,7,23920,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782329.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,,sadad ad ,
107,,89823430,4540.34122,1240(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,8,45,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782330.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45,432,107,,89823430,4540.34122,1240(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,8,45,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782330.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45,432,107,,89823430,4540.34122,1240(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,8,45,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782330.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45,432,45,432
108,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823431,4541.34122,(S&(@#(@ !#*@(!#N ! #,11,,,,9,13,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782331.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45.433,4,108,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823431,4541.34122,(S&(@#(@ !#*@(!#N ! #,11,,,,9,13,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782331.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45.433,4,108,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823431,4541.34122,(S&(@#(@ !#*@(!#N ! #,11,,,,9,13,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782331.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,45.433,4,45.433,4
109,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823432,4542.34122,dcas AS&d sad1!!!,,,,,10,23921,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782332.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,342,109,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823432,4542.34122,dcas AS&d sad1!!!,,,,,10,23921,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782332.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,342,109,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823432,4542.34122,dcas AS&d sad1!!!,,,,,10,23921,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782332.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,342,sadad ad ,342
